~32.87°N, ~117.26°W -- 32.87000 -117.26000
23°02'56"S, 43°37'51"W --  
23°02'S, 44°21'W -- -23.03333 -44.35000
23°03.6'S, 43°59.1'W --  
23°03.79'S, 135°00.49'W --  
23°03'48"S, 43°33'42"W -- -23.06333 -43.56167
23°04.12'S, 134°55.83'W --  
23°04.21'S, 135°00.85'W --  
23°04.78'S, 134°54.99'W --  
23°05.45'S, 134°55.69'W --  
23°05.57'S, 134°59.16'W --  
23°05'11"S, 30°10'29"E --  
23°06.14'S, 134°59.23'W --  
23°08.03'S, 135°02.14'W --  
23°08.25'S, 134°57.11'W --  
23°08.44'S, 134°55.18'W --  
23°08.56'S, 134°54.74'W --  
23°08.72'S, 135°03.09'W --  
23°08.865'N, 105°10.789'E -- 23.14775 105.17982
23°08.996'N, 105°10.332'E -- 23.14993 105.17220
23°08'N, 113°14'E --  
23°09.084'N, 105°10.774'E -- 23.15140 105.17957
23°09.40'S, 135°01.77'W --  
23°09.54'S, 135°03.05'W --  
23°09'25"N, 113°21'18"E --  
23°09'S, 43°37'E --  
23°10.13'S, 134°51.51'W --  
23°10.17'S, 135°02.52'W --  
23°10.35'S, 135°01.99'W --  
23°10.61'S, 134°54.37'W --  
23°10'S, 150°28"E --  
23°10'S, 44°12'W -- -23.16667 -44.20000
23°11.082'N, 134°54.331'E --  
23°11.08'S, 134°55.33'W --  
23°11'60"S, 63°34'0"W --  
23°11'N, 113°22'E -- 23.18333 113.36667
23°12.6'S, 64°05.8'W --  
23°12.960'N, 134°57.991'E --  
23°12.96'S, 134°57.99'W --  
23°12'2"N; 111°20'50"W -- 23.20056 -111.34722
23°12'42.0798"S, 64°6'4.9026"W -- -23.21169 -64.10136
-23°13, -45°18 --  
23°13.32'S, 134°58.34'W --  
23°13'41.07"S, 49°13'28.03"W -- -23.22808 -49.22445
23°14.19'S, 134°57.47'W --  
23°14.738'N, 105°23.786'E -- 23.24563 105.39643
23°14.906'N, 105°23.445'E -- 23.24843 105.39075
23°14.981'N, 105°23.657'E -- 23.24968 105.39428
23°14.98'S, 134°57.80'W --  
23°14'07"N, 113°24'05"E --  
23°15.507'N, 105°22.564'E -- 23.25845 105.37607
23°15.528'N, 105°22.545'E -- 23.25880 105.37575
23°16'03"N, 114°03'37"E --  
23°16'42"N; 110°54'55"W -- 23.27833 -110.91528
23°17'30"N; 107°29'51"W -- 23.29167 -107.49750
23°18'36"N; 107°26'56"W -- 23.31000 -107.44889
23°18'40"N; 111°19'37"W -- 23.31111 -111.32694
23°18'S, 44°53'W -- -23.30000 -44.88333
23°19'25.07"S, 48°42'11.07"W -- -23.32363 -48.70308
23°19'S, 44°38'W -- -23.31667 -44.63333
23°19'S, 45°06'W --  
23°20.5'S, 44°53'W --  
23°20.7'N, 105°58.4'W --  
23°20.848'N, 109°19.256'E -- 23.34747 109.32093
23°20'S, 45°06'W --  
23°21.178'N, 109°17.432'E -- 23.35297 109.29053
23°21'43"S, 44°49'22"W --  
23°21'S, 44°55.6'W --  
23°22'S, 44°50'W --  
23°23'58"N, 110°3'46"E -- 23.39944 110.06278
23°23'N, 108°29'E --  
23°24'N, 
23°24'N, 108°30'E -- 23.40000 108.50000
23°24'N, 111°30'E --  
23°25’S; 70°36’W -- -23.41667 -70.60000
23°25'53"S, 152°2'57"E --  
-23°26, -45°5 --  
23°26'24"N, 120°46'48"E -- 23.44000 120.78000
23°26'S, 46°38'W --  
23°27.9'N 111°54.3'E -- 23.46500 111.90500
23°27.9'N, 111°54.3'E -- 23.46500 111.90500
23°27'S, 46°46'W --  
23°28'02"N, 109°27'01"W -- 23.46722 -109.45028
23°28'5"N, 100°41'E --  
23°29'37"N, 100°42'39"E --  
23°30'02"N, 111°55'01"E --  
23°30'N, 108°26'E --  
23°31.12’N, 120°48.37’E -- 23.51867 120.80617
-23°32, -46°38 --  
23°32.10'S, 22°32.76'E --  
23°32'56.19"S, 46°38'19.74"W --  
23°32'S, 45°51'W --  
23°33'0"S, 64°25'0"W --  
23°33'28.8288"S, 64°23'50.9994"W -- -23.55801 -64.39750
23°34'49"N, 113°13'21"E --  
23°35’N, 120°28’E --  
23°35'12"S, 152°3'44"E --  
23°37.54'N, 113°52.56'E --  
23°37'08"S, 53°12'18"W --  
23°37'38.07"S, 49°33'40.68"W --  
23°37'41"S, 52°03'38"W --  
23°38.9'S, 45°52.8'W --  
23°38'30"S, 51°51'32"W --  
23°38'30"S, 51°51'33"W --  
23°38'54"S, 51°29'58"W --  
23°39'S, 46°57'W --  
23°4.38'N, 120°36.94'E --  
23°41.19'S, 44°35.46'E --  
23°41'1"S, 64°54'0"W --  
23°42'N, 103°16'E --  
23°44'31"N, 113°47'0"E --  
23°45.30'N, 99°18.39'W --  
23°45'43.3"S, 64°51'04.7"W --  
23°45'49.44"S, 45°53'45.28"W --  
23°46.32'N, 99°14.96'W --  
23°46.62'N, 99°12.55'W --  
23°46'28.221"S, 64°46'16.575"W -- -23.77451 -64.77127
23°46'41"S, 46°18'44"W -- -23.77806 -46.31222
23°46'S, 46°50'W --  
23°47’ S, 46°19’ W -- -23.78333 -46.31667
23°47'21"S, 46°18'11"W -- -23.78917 -46.30306
23°48'48.79"S, 64°47'41.47"W --  
23°49.5213N, 108°14.4792E -- 23.82536 108.24132
23°49'41"S, 52°11'43"W --  
23°50.5‘N 17°05.9‘W -- 23.84167 -17.09833
23°50'16,65"S and 54°20'55,54"W -- -23.83796 -54.34876
23°50'7"N, 120°46'4"E --  
-23°51, -46°8 --  
23°51.0‘N 17°05.4‘W -- 23.85000 -17.09000
23°51'04,9"S and 54°25'13,9"W -- -23.85136 -54.42053
23°53.47'N, 98°53.33'E --  
23°53'44.02"S, 46°25'32.28"W --  
23°53'46.85"S, 61°51'37.88"W --  
23°54.16?N, 98°54.02?E -- 23.90267 98.90033
23°54.6'N, 82°29.1'W --  
23°54.7'S, 61°51.8'W --  
23°55'0.05"S, 51°57'38.26"W --  
23°55'S, 43°16'W -- -23.91667 -43.26667
23°55'S, 43°59'W -- -23.91667 -43.98333
23°56.021 N, 108°10.962 E -- 23.93368 108.18270
23°56.021N, 108°10.962E -- 23.93368 108.18270
23°56.021'N, 108°10.962'E -- 23.93368 108.18270
23°56.34'N, 108°0.32'E -- 23.93900 108.00533
23°56.644N, 108°10.072E -- 23.94407 108.16787
23°56'03"S, 46°42'36"W -- -23.93417 -46.71000
23°56'1.0428"S, 63°19'51.096"W -- -23.93362 -63.33086
23°56'S, 43°53'W -- -23.93333 -43.88333
23°57’56”N, 120°57’57”E --  
23°57'37"N, 110°06'46"E -- 23.96028 110.11278
23°57'S, 46°23'W --  
23°58'54"S, 51°29'58"W --  
23°59'00"S, 46°44'00"W -- -23.98333 -46.73333
23°59'28"S, 46°44'36"W -- -23.99111 -46.74333
23°59'32"N, 110°06'26"E -- 23.99222 110.10722
23°59'40.56"S, 46°15'24.72"W --  
23°59'N, 110°06'E -- 23.98333 110.10000
23°9.404'N, 135°1.769'E --  
23°9.540'N, 135°3.055'E --  
23°9'N; 111°20'W -- 23.15000 -111.33333
24.0338, -110.2331 --  
24.103, -110.307 --  
24.1331, -110.2998 --  
24.14N, 109.51W --  
24.15S, 28.08E --  
24.16S, 27.27E --  
24.22S, 28.24E --  
24.251889°S, 45.860894°E -- -24.25189 45.86089
24.2548, -111.2376 --  
24.25S, 16.51E --  
24.28S, 18.30E --  
24.30S, 18.32E --  
24.32S, 28.40E --  
24.34S, 30.48E --  
24.35ES 50.6167EW -- -24.35000 -50.61670
24.38931°N, 46.24211°E --  
24.38S, 17.58E --  
24.409°, 46.662° -- 24.40900 46.66200
24.42S, 28.22E --  
24.44818°S, 150.93520°E -- -24.44818 150.93520
24.448183°S, 150.935200°E -- -24.44818 150.93520
24.44N, 99.56W --  
24.48S, 149.45E --  
24.55°S, 46.8°E --  
24.56167°S, 47.20017°E --  
24.56667°S, 46.81667°E --  
24.56667°S, 46.83333°E --  
24.5667°S, 46.8167°E --  
24.5667°S, 46.83333°E --  
24.569°S, 47.204°E --  
24.572, -111.4364 --  
24.57N 98.45E -- 24.57000 98.45000
24.58864°N; 124.31858°E -- 24.58864 124.31858
24.59214°N, 46.74522°E --  
24.59S, 31.36E --  
24.59S, 31.38E --  
24.59S, 33.58E --  
24.671°, 46.595° -- 24.67100 46.59500
24.73333°S, 46.8°E --  
24.7400° N, 69.8000° E -- 24.74000 69.80000
24.7400°N, 69.8000°E -- 24.74000 69.80000
24.7585°S, 46.85367°E --  
24.7585°S, 46.8537°E --  
24.76389°S, 46.75167°E --  
24.76389°S, 46.76683°E --  
24.7639°S, 46.7668°E --  
24.77167°S, 47.17167°E --  
24.77639°S, 46.70528°E --  
24.7833, -104.4500 --  
24.79833°N, 110.45067°E --  
24.806402°N, 46.428845°E --  
24.8070°N, 98.2949°E --  
24.8169°S, 46.61°E --  
24.82284°, 98.78207° --  
24.82444°, 98.77889° --  
24.82583°, 98.77222° --  
24.82587°, 98.76832° --  
24.82888°, 98.76001° --  
24.82889°, 98.76000° --  
24.82889°, 98.76028° --  
24.83124°, 98.76843° --  
24.83167°, 98.76667° --  
24.83178°, 98.76472° --  
24.83250°, 98.76944° --  
24.83671°, 98.76185° --  
24.84855°, 98.73761° --  
24.85611°, 98.76000° --  
24.85722°, 98.75917° --  
24.8666, -99.8848 --  
24.87°N, 118.16°E -- 24.87000 118.16000
24.875732°N, 105.150143°E -- 24.87573 105.15014
24.87827°N; 118.16172°E -- 24.87827 118.16172
24.87924°N; 118.16194°E -- 24.87924 118.16194
24.8811, -100.2327 --  
24.882695°N, 121.656242°E -- 24.88270 121.65624
24.88639°, 98.75611° --  
24.89284°, 98.67439° --  
24.92346°, 98.38612° --  
24.92694°, 98.75278° --  
24.92916°, 98.75861° --  
24.92944°, 98.75861° --  
24.93°S, 46.6455°E --  
24.93417°, 98.7475° --  
24.93417°, 98.77944° --  
24.9368°S, 46.6267°E --  
24.9375°, 98.78028° --  
24.93873°, 98.38444° --  
24.93972°, 98.75333° --  
24.94750°, 98.75556° --  
24.94833°, 98.75667° --  
24.94919°, 98.44921° --  
24.95361°, 98.74222° --  
24.95722°, 98.73667° --  
24.9594°N, 102.4821°E --  
24.9725°, 98.73889° --  
24.97556°, 98.73000° --  
24.9815°S, 46.92567°E --  
24°01.723N, 108°07.236E -- 24.02872 108.12060
24°01'55.5"S, 47°27'56"W --  
24°02'23"S, 52°16'22"W --  
24°03.008N, 105°43.147E -- 24.05013 105.71912
24°04.370N, 107°40.140E -- 24.07283 107.66900
24°05.4263N, 108°04.5726E -- 24.09044 108.07621
24°05'13.30"N, 121°10'20.07"E --  
24°05'16.74"N, 121°02'04.69"E --  
24°05'26"N, 32°54'00"E --  
24°06.514N, 108°04.695E -- 24.10857 108.07825
24°06.514'N, 108°04.695'E -- 24.10857 108.07825
24°06.547 N, 108°04.785 E -- 24.10912 108.07975
24°06.547'N, 108°04.785'E -- 24.10912 108.07975
24°07'02"N, 110°11'51"E -- 24.11722 110.19750
24°07'10.78"S, 65°24'06.78"W --  
24°07'N, 110°11'E -- 24.11667 110.18333
24°07'N, 110°14'E --  
24°08'20.4"S, 113°26'43.9"E --  
24°08'25"N, 110°15'38"E -- 24.14028 110.26056
24°08'N, 110°11'E --  
24°08'N, 99°08'W -- 24.13333 -99.13333
24°09'07"N, 110°12'29"E -- 24.15194 110.20806
24°09'31.9"N -- 24.15886 121.62242
24°09'31.9"N, 121°37'20.7"E -- 24.15886 121.62242
24°09'49.08"S, 65°22'42.99"W --  
24°1.367'N, 121°5.063'E -- 24.02278 121.08438
24°10'01"N, 110°14'38"E -- 24.16694 110.24389
24°10'36.8"N -- 24.17689 121.56211
24°10'36.8"N, 121°33'43.6"E -- 24.17689 121.56211
24°10'55.3"N -- 24.18203 121.62619
24°10'55.3"N, 121°37'34.3"E -- 24.18203 121.62619
24°10'N, 110°13'E --  
24°10'S, 159°33'E --  
24°11.335N, 107°49.865E -- 24.18892 107.83108
24°11.987N, 108°20.378E -- 24.19978 108.33963
24°11'22.0"N -- 24.18944 121.66022
24°11'22.0"N, 121°39'36.8"E -- 24.18944 121.66022
24°11'31.08"N -- 24.19197 121.66139
24°11'31.08"N, 121°39'41.01"E -- 24.19197 121.66139
24°11'34.0"S, 113°27'17.4"E --  
24°11'N, 121°E --  
24°12'02"S, 47°58'43"W --  
24°12'28.7"N -- 24.20797 121.67319
24°12'28.7"N, 121°40'23.5"E -- 24.20797 121.67319
24°12'46.49"N -- 24.21291 120.94560
24°12'N, 101°19'E -- 24.20000 101.31667
24°13.340'N, 108°05.694'E -- 24.22233 108.09490
24°13'58.5"N -- 24.23292 121.70770
24°13'58.5"N, 121°42'27.73"E -- 24.23292 121.70770
24°14.659'N, 108°03.032'E -- 24.24432 108.05053
24°14'00"N, 110°19'00"E --  
24°14'49.1"N -- 24.24697 121.71844
24°14'49.1"N, 121°43'06.4"E -- 24.24697 121.71844
24°14'54.8"N -- 24.24856 121.71428
24°14'54.8"N, 121°42'51.4"E -- 24.24856 121.71428
24°15.144'N, 107°56.272'E -- 24.25240 107.93787
24°15'18"N, 108°24'06"W --  
24°15'18"N; 108°24'6"W -- 24.25500 -108.40167
24°15'N, 108°01'E -- 24.25000 108.01667
24°16'00"N, 110°13'29"E -- 24.26667 110.22472
24°16'12"N; 108°23'42"W -- 24.27000 -108.39500
24°16'23"S, 48°25'22"W -- -24.27306 -48.42278
24°16'24"N; 108°24'18"W -- 24.27333 -108.40500
24°16'28"S, 48°25'19"W -- -24.27444 -48.42194
24°16'29"S, 48°25'17"W -- -24.27472 -48.42139
24°16'29"S, 48°25'21"W -- -24.27472 -48.42250
24°17.987'N, 107°57.146'E -- 24.29978 107.95243
24°17'34.8"N -- 24.29300 120.93550
24°18.51'N, 113°22.60'E -- 24.30850 113.37667
24°19'11.27"N -- 24.31980 121.28843
24°19'13"S, 49°13'04"W -- -24.32028 -49.21778
24°19'13.19"S, 49°12'49.49"W -- -24.32033 -49.21375
24°19'17.16"S, 47°38'14.43"W --  
24°20?N, 123°41?E -- 24.33333 123.68333
24°21'51"N, 123°57'25"E -- 24.36417 123.95694
24°22'29.10"N -- 24.37475 120.79789
24°22'46"N, 123°43'53"E -- 24.37944 123.73139
24°22'S, 55°53'W -- -24.36667 -55.88333
24°24.16'N, 116°23.40'E -- 24.40267 116.39000
24°25.38'N, 113°18.14'E -- 24.42300 113.30233
24°25'48"N; 112°38'6"W -- 24.43000 -112.63500
24°26.189'N, 110°20.008'E -- 24.43648 110.33347
24°26'35.7"S, 114°30'41.5"E --  
24°26'59.28"N -- 24.44980 124.20138
24°27.58'N, 124°8.57'E --  
24°27'14"N, 100°50'4"E --  
24°27'18.6"N -- 24.45517 124.23819
24°27'30.56"S, 31°58'35.30"E --  
24°27'35.9"N -- 24.45997 121.81497
24°27'35.9"N, 121°48'53.9"E -- 24.45997 121.81497
24°29.292'N, 108°34.057'E -- 24.48820 108.56762
24°29’N, 121°25E --  
24°29'10.77"S, 54°19'42.38"W -- -24.48633 -54.32844
24°29'12"N, 106°20'55"E -- 24.48667 106.34861
24°29'13.5"N -- 24.48708 121.83414
24°29'13.5"N, 121°50'02.9"E -- 24.48708 121.83414
24°29'31"N/ 98°52'58"E -- 24.49194 98.88278
24°30.086'N, 39°36.41'E -- 24.50143 39.60683
24°31.07'N, 117°17.08'E -- 24.51783 117.28467
24°31.22'N, 113°07.38'E -- 24.52033 113.12300
24°32.77’N, 101°01.69’E -- 24.54617 101.02817
24°32'36"N; 109°30'30"W -- 24.54333 -109.50833
24°32'44.8"N -- 24.54578 121.02825
24°32'55"S, 48°41'09"W -- -24.54861 -48.68583
24°33'0"N; 108°50'54"W -- 24.55000 -108.84833
24°33'52"S, 47°14'5"E -- -24.56444 47.23472
24°34'16"S, 47°12'06"E -- -24.57111 47.20167
24°34'35"S, 47°12'28"E -- -24.57639 47.20778
24°36'52.5"N -- 24.61458 121.77725
24°36'52.5"N, 121°46'38.1"E -- 24.61458 121.77725
24°37.075'N, 110°45.501'E -- 24.61792 110.75835
24°37.86'N, 97°34.75'E --  
24°38'33.0"N -- 24.64250 121.00850
24°38'48"N; 108°26'54"W -- 24.64667 -108.44833
24°38'S, 46°46'E -- -24.63333 46.76667
24°39'12"N; 108°37'48"W -- 24.65333 -108.63000
24°39'29"N, 97°51'9"E --  
24°39'32"N, 93°54'22"E --  
24°40'41.5"N -- 24.67819 121.25431
24°40'5"N, 102°9'2"E --  
24°40'58.3"N -- 24.68286 121.23369
24°41.354'N, 46°37.042'E -- 24.68923 46.61737
24°41'12.3"N -- 24.68675 121.22867
24°42'18.2"N -- 24.70506 121.18297
24°43'N, 114°14'E --  
24°44'2"N, 117°38'15"E --  
24°44'35"S, 46°48'19"E --  
24°45.3'S, 49°58.9'W --  
24°45’ S, 46°45’ E --  
24°45'05"N, 121°36'43"E --  
24°45'32"S, 46°51'15.2"E --  
24°46.302'S, 046°51.699'E --  
24°46.520'S, 047°09.074'E --  
24°46'15"S, 47°10'15"E -- -24.77083 47.17083
24°46'30"S, 47°10'20"E -- -24.77500 47.17222
-24°47, -50°0 --  
24°47.4'S, 50°0.3'W --  
24°47'15.24"N -- 24.78757 125.28642
24°47'47.5902"S 65°23'33.666"W -- -24.79655 -65.39269
24°47'56.53"S, 60°27'58.83"W --  
24°47'58.50"N -- 24.79958 125.31748
24°47'6"S, 65°24'32.9904"W -- -24.78500 -65.40916
24°48'03.12"N -- 24.80087 125.31635
24°48'24"N, 118°08'44"E --  
24°48'57.24"N -- 24.81590 121.25275
24°49'08.58"N -- 24.81905 121.27437
24°49'1"S, 46°36'36"E --  
24°49'41.88"N -- 24.82830 121.73232
24°49'N, 98°46'E --  
24°50'03.78"N -- 24.83438 125.28072
24°50'35.9"N -- 24.84331 121.94794
24°50'59.22"N -- 24.84978 121.31283
24°51.006'S, 046°55.907'E --  
24°51.130'N, 107°11.670'E -- 24.85217 107.19450
24°51.359'N, 107°11.407'E -- 24.85598 107.19012
24°51’N, 121°33E --  
24°52'23.65"N, 102°50'0.64"E --  
24°53’50.81”N, 77°55’54.29”W -- 24.89745 -77.93175
24°53'0.25"S, 046°59'2.77"E --  
24°54.76’N, 113°2.83’E -- 24.91267 113.04717
24°55.810'S, 046°46.343'E --  
24°55’S, 148°04’E --  
24°55'0.0114"S, 64°28'0.0012"W -- -24.91667 -64.46667
24°55'35'N, 102°48'37"E --  
24°55'43"N, 113°1'1"E --  
24°56.21'S, 46°37.60'E --  
24°56'18"N; 109°6'42"W -- 24.93833 -109.11167
24°56'24"N, 109°05'36"W --  
24°57.296'S, 046°37.214'E --  
24°57'05"S, 47°00'11"E -- -24.95139 47.00306
24°57'N, 98°45'E --  
24°58.051'S, 046°33.206'E --  
24°58.66'N, 105°36.45'E --  
24°58.83’N, 112°53.14’E -- 24.98050 112.88567
24°58'12"N; 110°16'6"W -- 24.97000 -110.26833
24°59’N, 109°59’E -- 24.98333 109.98333
24°59'17.14"S, 046°55'27.95"E --  
24°61'N, 97°62'E --  
24°78.404'N, 97°67.493'E --  
24°8.28'N, 110°18.58'W -- 24.13800 -110.30967
24°92'24"N, 103°13'95"E --  
24°94.919'N, 98°44.921'E -- 25.58198 -98.74868
25.0005N, 107.1738E --  
25.011°, 46.493° -- 25.01100 46.49300
25.02396°, 98.67675° --  
25.02917°, 98.66917° --  
25.063, -105.655 -- 25.063 -105.655
25.0673N, 109.2563E --  
25.06S, 30.47E --  
25.08767°S, 46.749°E --  
25.09S, 14.51E --  
25.10N, 100.21E --  
25.10S, 27.59E --  
25.10S, 30.29E --  
25.10S, 30.48E --  
25.11N, 100.24E --  
25.124EN, 80.41502EW -- 25.12400 -80.41502
25.12S, 28.37E --  
25.13S, 148.59E --  
25.15S, 17.01E --  
25.18S, 15.39E --  
25.18S, 15.56E --  
25.20S, 17.29E --  
25.21056°, 98.58028° --  
25.23944°, 98.62722° --  
25.25S, 31.55E --  
25.27250°, 98.60083° --  
25.273°, 46.289° -- 25.27300 46.28900
25.28167°, 98.59167° --  
25.28S, 31.31E --  
25.29S, 30.59E --  
25.30S, 20.38E --  
25.32556°, 98.60944° --  
25.33222°, 98.67611° --  
25.34N, 51.58E --  
25.3562°, 98.31610° --  
25.36562°, 98.31610° --  
25.37S, 19.25E --  
25.39256°, 98.70488° --  
25.3926°N, 98.7035°E --  
25.39639°, 98.70306° --  
25.39858°, 98.30533° --  
25.39S, 19.24E --  
25.40S, 19.24E --  
25.40S, 28.10E --  
25.40S, 28.15E --  
25.41N, 51.56E --  
25.41S, 27.14E --  
25.42N 100.08E -- 25.42000 100.08000
25.42N, 100.08E --  
25.43128°, 98.64773° --  
25.43S, 16.23E --  
25.44S, 28.07E --  
25.44S, 28.12E --  
25.45056°S, 44.97417°E --  
25.45S, 27.15E --  
25.46S, 27.29E --  
25.47S, 27.29E --  
25.48S, 32.51E --  
25.51S, 16.10E --  
25.51S, 16.33E --  
25.58194°, 98.67583° --  
25.58194°, 98.67611° --  
25.58N, 100.21E --  
25.58S, 28.14E --  
25.60422EN, 100.36137EW -- 25.60422 -100.36137
25.60500°, 98.67028° --  
25.60500°, 98.67583° --  
25.614, 36.9867 --  
25.614°N, 36.9867°E --  
25.6544, -100.5075 --  
-25.668076, -48.750323 --  
25.67125°, 98.68016° --  
25.67N, 52.40E --  
25.72717°, 98.69322° --  
25.730 -- 62.31500 25.73000
25.73678°, 98.69639° --  
25.73947°, 98.6963° --  
25.73947°, 98.69630° --  
25.74622°, 98.69612° --  
25.75743°, 98.69457° --  
25.7S, 31.55E --  
25.82767°, 98.85120° --  
25.83806EN, 80.25139EW -- 25.83806 -80.25139
25.84799°N, 97.41881°W --  
25.84964°N, 97.41849°W --  
25.86°, -111.22° --  
25.88016°N, 45.11563°E --  
25.88873°N, 97.43142°W --  
25.9314°N, 131.3094°E --  
-25.94283, 22.42405 --  
25.9444°N, 131.3021°E --  
25.96378°, 98.77032° --  
25.9667°N, 98.8167°E --  
25.97228°, 98.68336° --  
25.97538°, 98.71006° --  
25.97722°, 98.71091° --  
25.99363°, 98.66651° --  
25.99414°, 98.66336° --  
25°0.817'S, 65°33.534'W --  
25°00.40'S, 46°18.20'E --  
25°03'43"S, 46°52'06"E -- -25.06194 46.86833
25°04'16"S, 47°55'23"W -- -25.07111 -47.92306
25°04'39"S, 148°00'30"E --  
25°05.021'S, 046°46.110'E --  
25°05'10.8"N -- 25.08633 121.82903
25°05'21"N, 116°41'52"E --  
25°0'56.66"N -- 25.01574 121.55745
25°05'S, 70°25'W --  
25°06'10.8"N -- 25.10300 121.52972
25°10'25.2"S; 65°49'31.6"W -- -25.17367 -65.82544
25°10'N, 95°05'W --  
25°11'18.87"S, 46°38'45.14”E --  
25°1'12"N; 109°11'36"W -- 25.02000 -109.19333
25°11'38"N, 109°8'18"E --  
25°11'56"N, 121°47'14"E --  
25°117'36"N, 98°47'51"E --  
25°12'55.21"S, 59°51'27.69"W --  
25°13’S, 149°01’E --  
25°14.9'S, 49°08.9'W --  
25°15'59"N, 116°51'50"E --  
25°16.6'S, 48°58.5'W --  
25°16'46"N, 98°47'20"E --  
25°16'N, 98°47'E --  
25°16'S, 57°19.4'W --  
25°17.19'N, 98°47.65'E --  
25°17.27'N, 98°48.7'E --  
25°17'47"N, 98°48'22"E --  
25°18'N, 98°21'E --  
25°20'N, 116°50'E -- 25.33333 116.83333
25°20'S, 57°28'W -- -25.33333 -57.46667
25°21.200'N 111°58.696'E -- 25.35333 111.97827
25°21'12.36"N, 92°31'3.06"E --  
-25°22, -49°4 --  
25°22'05"N, 91°45'13"E --  
25°22'61"N, 102°52'32"E --  
25°23.515'N, 36°41.035'E --  
25°2'37.29"S, 50°14'52.83"W --  
25°24'N, 100°17'W -- 25.40000 -100.28333
25°24'N, 113°18'E --  
-25°25, -49°16 --  
25°25'09.67"S, 54°32'14.47"W -- -25.41935 -54.53735
25°25'46.77"S, 48°42'42.49"W --  
25°26.9'S, 49°14'W --  
25°26'1.31"S, 48° 52'26.31"W -- -25.43370 -48.87398
25°27.1'S, 48°41.1'W --  
25°27'S, 150°02'E --  
25°28.4'S, 48°40.9'W --  
25°28'19.93"N, 100°33'13.11"E --  
25°28'S, 43°59.1'W --  
25°28'S, 48°41.3'W --  
25°28'S, 48°59.1'W --  
25°29'47.4318"S 64°58'19.3044"W -- -25.49651 -64.97203
25°29'S, 150°08'E --  
25°30.8'S, 48°29.9'W --  
25°30'32.11"S, 53°18'24.26"W -- -25.50892 -53.30674
25°30'N, 108°10'E --  
25°31.4'S, 48°30.3'W --  
25°31'50.96"S, 53°28'45.76"W -- -25.53082 -53.47938
25°32'00.01"S, 65°34'00.06"W --  
25°32'48.83"S, 54°35'17.42"W --  
25°32'N, 111°22'E -- 25.53333 111.36667
25°32'N, 116°51'E --  
25°33.4'S, 49°13.6'W --  
25°33'49.7304"S, 59°20'10.5252"W -- -25.56381 -59.33626
25°33'N, 109°55'E --  
25°33'N, 109°56'E --  
25°33'S, 55°13'W -- -25.55000 -55.21667
25°34'N, 38°41'E --  
25°35'50.6862"S, 54°34'43.4922"W -- -25.59741 -54.57875
25°35'50.895"S, 54°34'42.873"W -- -25.59747 -54.57858
25°36'40.0062"S, 54°35'14.067"W -- -25.61111 -54.58724
25°36'N, 100°15'E --  
25°37’40.67"S, 54°27’45.29"W -- -25.62796 -54.46258
25°37'19"S, 54°32'52"W --  
25°37'29.59"S, 54°33'2.65"W --  
25°38'18.72"S; 54°28'4.74"W -- -25.63853 -54.46798
25°40'N, 118°11'E --  
25°41.32'N, 106°18.26'E -- 25.68867 106.30433
25°41.55'N, 106°14.27'E -- 25.69250 106.23783
25°41.9'N, 100°08.4'E --  
25°41'0.38"N, 118°11'23"E --  
25°42’55’’N, 98°34’52’’E -- 25.71528 98.58111
25°42'N, 100°08'E --  
25°43'50"N, 109°53'59"W --  
25°43'50"N; 109°53'59"W -- 25.73056 -109.89972
25°43'59.8794"S, 59°37'59.8794"W -- -25.73330 -59.63330
25°45'10"N, 109°5'12"E --  
25°45'12"N; 109°46'48"W -- 25.75333 -109.78000
